0	0
0	0.00333333
0	0.00666666
0	0.00999999
0	0.0133333
0	0.0166667
0	0.02
0	0.0233333
0	0.0266666
0	0.03
0	0.0333333
0	0.0366666
0	0.04
0	0.0433333
0	0.0466666
0	0.05
0	0.0533333
0	0.0566666
0	0.0599999
0	0.0633333
0	0.0666666
0	0.0699999
0	0.0733333
0	0.0766666
0	0.0799999
0	0.0833333
0	0.0866666
0	0.0899999
0	0.0933332
0	0.0966666
0	0.0999999
0	0.103333
0	0.106667
0	0.11
0	0.113333
0	0.116667
0	0.12
0	0.123333
0	0.126667
0	0.13
0	0.133333
0	0.136667
0	0.14
0	0.143333
0	0.146667
0	0.15
0	0.153333
0	0.156667
0	0.16
0	0.163333
0	0.166666
0	0.17
0	0.173333
0	0.176666
0	0.18
0	0.183333
0	0.186666
0	0.19
0	0.193333
0	0.196666
0	0.2
0	0.203333
0	0.206666
0	0.21
0	0.213333
0	0.216666
0	0.22
0	0.223333
0	0.226666
0	0.23
0	0.233333
0	0.236666
0	0.24
0	0.243333
0	0.246666
0	0.25
0	0.253333
0	0.256666
0	0.26
0	0.263333
0	0.266666
0	0.27
0	0.273333
0	0.276666
0	0.28
0	0.283333
0	0.286666
0	0.29
0	0.293333
0	0.296666
0	0.3
0	0.303333
0	0.306666
0	0.31
0	0.313333
0	0.316666
0	0.32
0	0.323333
0	0.326666
0	0.33
0	0.333333
0	0.336666
0	0.34
0	0.343333
0	0.346666
0	0.35
0	0.353333
0	0.356666
0	0.36
0	0.363333
0	0.366666
0	0.37
0	0.373333
0	0.376666
0	0.38
0	0.383333
0	0.386666
0	0.39
0	0.393333
0	0.396666
0	0.4
0	0.403333
0	0.406666
0	0.41
0	0.413333
0	0.416666
0	0.42
0	0.423333
0	0.426666
0	0.43
0	0.433333
0	0.436666
0	0.44
0	0.443333
0	0.446666
0	0.45
0	0.453333
0	0.456666
0	0.46
0	0.463333
0	0.466666
0	0.47
0	0.473333
0	0.476666
0	0.48
0	0.483333
0	0.486666
0	0.49
0	0.493333
0	0.496666
0	0.499999
0	0.503333
0	0.506666
0	0.509999
0	0.513333
0	0.516666
0	0.519999
