300	0.0333333
300	0.0366666
300	0.04
300	0.0433333
300	0.0466666
300	0.05
300	0.0533333
300	0.0566666
300	0.0599999
300	0.0633333
300	0.0666666
300	0.0699999
300	0.0733333
300	0.0766666
300	0.0799999
300	0.0833333
300	0.0866666
300	0.0899999
300	0.0933332
300	0.0966666
300	0.0999999
300	0.103333
300	0.106667
300	0.11
300	0.113333
300	0.116667
300	0.12
300	0.123333
300	0.126667
300	0.13
300	0.133333
300	0.136667
300	0.14
300	0.143333
300	0.146667
300	0.15
300	0.153333
300	0.156667
300	0.16
300	0.163333
300	0.166666
300	0.17
300	0.173333
300	0.176666
300	0.18
300	0.183333
300	0.186666
300	0.19
300	0.193333
300	0.196666
300	0.2
300	0.203333
300	0.206666
300	0.21
300	0.213333
300	0.216666
300	0.22
300	0.223333
300	0.226666
300	0.23
300	0.233333
300	0.236666
300	0.24
300	0.243333
300	0.246666
300	0.25
300	0.253333
300	0.256666
300	0.26
300	0.263333
300	0.266666
300	0.27
300	0.273333
300	0.276666
300	0.28
300	0.283333
300	0.286666
300	0.29
300	0.293333
300	0.296666
300	0.3
300	0.303333
300	0.306666
300	0.31
300	0.313333
300	0.316666
300	0.32
300	0.323333
300	0.326666
300	0.33
318	0.333333
318	0.336666
318	0.34
318	0.343333
318	0.346666
319	0.35
319	0.353333
319	0.356666
319	0.36
319	0.363333
319	0.366666
319	0.37
319	0.373333
319	0.376666
320	0.38
320	0.383333
320	0.386666
320	0.39
320	0.393333
320	0.396666
320	0.4
320	0.403333
320	0.406666
321	0.41
321	0.413333
321	0.416666
321	0.42
321	0.423333
321	0.426666
321	0.43
321	0.433333
321	0.436666
322	0.44
322	0.443333
322	0.446666
322	0.45
322	0.453333
322	0.456666
322	0.46
322	0.463333
322	0.466666
323	0.47
323	0.473333
323	0.476666
323	0.48
323	0.483333
323	0.486666
323	0.49
323	0.493333
323	0.496666
323	0.499999
324	0.503333
324	0.506666
324	0.509999
324	0.513333
324	0.516666
324	0.519999
324	0.523333
324	0.526666
324	0.529999
325	0.533333
325	0.536666
325	0.539999
325	0.543333
325	0.546666
325	0.549999
325	0.553333
325	0.556666
325	0.559999
326	0.563333
326	0.566666
326	0.569999
326	0.573333
326	0.576666
326	0.579999
326	0.583333
326	0.586666
326	0.589999
327	0.593333
327	0.596666
327	0.599999
327	0.603333
327	0.606666
327	0.609999
327	0.613333
327	0.616666
327	0.619999
328	0.623333
328	0.626666
328	0.629999
328	0.633333
328	0.636666
328	0.639999
328	0.643333
328	0.646666
328	0.649999
329	0.653333
329	0.656666
329	0.659999
329	0.663333
329	0.666666
329	0.669999
329	0.673333
329	0.676666
329	0.679999
330	0.683333
330	0.686666
330	0.689999
330	0.693333
330	0.696666
330	0.699999
330	0.703333
330	0.706666
330	0.709999
331	0.713333
331	0.716666
331	0.719999
331	0.723333
331	0.726666
331	0.729999
331	0.733333
331	0.736666
331	0.739999
332	0.743333
332	0.746666
332	0.749999
332	0.753333
332	0.756666
332	0.759999
332	0.763333
332	0.766666
332	0.769999
333	0.773333
333	0.776666
333	0.779999
333	0.783333
333	0.786666
333	0.789999
333	0.793333
333	0.796666
333	0.799999
334	0.803333
334	0.806666
334	0.809999
334	0.813333
334	0.816666
334	0.819999
334	0.823333
334	0.826666
334	0.829999
335	0.833333
335	0.836666
335	0.839999
335	0.843332
335	0.846666
335	0.849999
335	0.853332
335	0.856666
335	0.859999
335	0.863332
336	0.866666
336	0.869999
336	0.873332
336	0.876666
336	0.879999
337	0.883332
337	0.886666
338	0.889999
339	0.893332
339	0.896666
340	0.899999
341	0.903332
341	0.906666
342	0.909999
343	0.913332
343	0.916666
344	0.919999
345	0.923332
345	0.926666
346	0.929999
347	0.933332
347	0.936666
348	0.939999
349	0.943332
349	0.946666
350	0.949999
351	0.953332
351	0.956666
352	0.959999
353	0.963332
353	0.966666
354	0.969999
355	0.973332
355	0.976666
356	0.979999
357	0.983332
357	0.986666
358	0.989999
359	0.993332
359	0.996666
